y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
0,0.0030282867902049,0,0.159185858994223,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.0323350384616301,0,0.3932187860892602,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.1450709213900787,0,0.3942358013603102,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.7884399481561246,1,0.6358050468305173,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.3698746665072743,0,0.5513728749639114,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.2089172132538257,0,0.4402772911064048,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.1241814248737741,0,0.4686656250834011,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0037791830506089,0,0.1406490650399138,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.012913039971578,0,0.263618360868167,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2231339458519025,0,0.3677093413508906,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.3976402607547121,0,0.3519744262235315,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0132674666209111,0,0.2040647811647822,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5736543967746598,1,0.646225217732783,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.6145857269645383,1,0.7559505466645683,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.1044265985793781,0,0.3915579982784179,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0689508389283456,0,0.4531673951245214,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1012332383909608,0,0.2477925163205522,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0072222491399435,0,0.158910655336754,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6941274227077585,1,0.6748401255550907,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.142511899959848,0,0.4071614745165267,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.7129677300379904,1,0.7368222694275604,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0140618495399926,0,0.1857114593089206,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.00554536786029,0,0.1604009887786787,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.5175366232021308,1,0.616598954535924,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0637646358652829,0,0.4455934976734512,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.5482058794912248,1,0.5762299243913974,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0280521287561442,0,0.4104650895849122,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.0776905825003848,0,0.3542814377736963,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0175461533865294,0,0.2674004342227123,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.5371041638170678,1,0.6435831275362297,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0969665244179674,0,0.4031826415143878,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1871562007108528,0,0.3931532701515843,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2146731765111322,0,0.435294279581724,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.152338961677955,0,0.5365032234064402,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0148930524922096,0,0.2072067122639365,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3562075524182984,0,0.5942487054794008,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0225834121294264,0,0.2786389135997674,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0097025366892705,0,0.308308936495385,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.5977787364132873,1,0.7462423642343211,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.003400372596762,0,0.1500542551438143,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3356455229357458,0,0.6643731532188607,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.6949009852886381,1,0.6824854988832094,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.2141408588327949,0,0.3285958903363885,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.3869684928606396,0,0.5327452835833811,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.4531691052824955,0,0.5159478624938033,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1784569015220044,0,0.3661824097229281,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1734595521926047,0,0.4927195818774932,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1187752761888172,0,0.4557839152419767,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0065768362215908,0,0.2172164465146225,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0399625391478851,0,0.4329422227193495,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0126411152902916,0,0.2118860079379632,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0103394457750018,0,0.1759060831977233,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0113174022384952,0,0.252691977089986,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.3602677413606544,0,0.6246529247055831,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.111907701039171,0,0.4183450092028174,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.1979058092640117,0,0.5233532935514101,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0028696447687317,0,0.1469263155946456,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1232242162657663,0,0.3743884755059696,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0069860841310375,0,0.1556002058515273,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0960765221973723,0,0.4983109599768737,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1446033170527349,0,0.4832305301744047,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.5836268918136359,1,0.70076803756869,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0029716716754647,0,0.2595796251824662,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.004252865061906,0,0.1641947390829883,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.6644884528902009,1,0.6929541197638193,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7564919137638113,1,0.6872316381549958,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.4039225278552366,0,0.594234616060021,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.021827201924717,0,0.3026614813969957,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0590833510182863,0,0.2023525424829413,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.3774531215679229,0,0.6274829180755144,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.6183745945805149,1,0.6752397277794964,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.4021898298335572,0,0.6298305810079361,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0272405214109929,0,0.3531230865177427,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0560226696424463,0,0.276779151751072,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.2330303811162355,0,0.3379943152246524,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0335963603083288,0,0.2005815618036714,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7585390988141925,1,0.6865281015346997,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.1597701652116407,0,0.3037268686945701,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.4901320324581038,0,0.6770117596342854,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0134022312723812,0,0.1920871325636404,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7208116039952517,1,0.7452238189046457,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.4322941200932079,0,0.5496319146012303,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.2745179670442925,0,0.3611245004537597,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1089139786910896,0,0.4309111274259847,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.5356015403800698,1,0.6269440060928139,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.199565830592097,0,0.4256328237263596,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.3386663066883388,0,0.4600613642935113,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.7638674223703821,1,0.6041479013157702,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
